packet_length,inter_arrival_time,ttl,is_tcp,is_udp,is_icmp,src_port,dst_port,syn_flag,ack_flag,fin_flag,rst_flag,is_well_known_port
55,0.74603,128,1,0,0,54756,443,0,1,0,0,0
66,0.171993,46,1,0,0,443,54756,0,1,0,0,0
42,0.517758,0,0,0,0,0,0,0,0,0,0,0
42,4.1e-05,0,0,0,0,0,0,0,0,0,0,0
90,0.393023,128,1,0,0,50086,443,0,1,0,0,0
167,0.064497,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000104,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
654,0.0,128,1,0,0,54754,443,0,1,0,0,0
55,0.028836,128,1,0,0,54756,443,0,1,0,0,0
55,0.09198,128,1,0,0,52719,443,0,1,0,0,0
54,0.023015,240,1,0,0,443,50086,0,1,0,0,0
66,0.054119,46,1,0,0,443,54756,0,1,0,0,0
54,0.020633,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
174,0.003684,100,1,0,0,443,54754,0,1,0,0,0
54,0.054317,128,1,0,0,54754,443,0,1,0,0,0
66,0.030497,48,1,0,0,443,52719,0,1,0,0,0
54,0.177664,128,1,0,0,54756,443,0,1,1,0,0
54,0.171604,46,1,0,0,443,54756,0,1,1,0,0
54,7.6e-05,128,1,0,0,54756,443,0,1,0,0,0
167,1.720573,128,1,0,0,54754,443,0,1,0,0,0
1494,8.1e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1116,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215741,100,1,0,0,443,54754,0,1,0,0,0
54,0.000938,100,1,0,0,443,54754,0,1,0,0,0
54,0.000865,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
89,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.043962,128,1,0,0,54754,443,0,1,0,0,0
152,0.215629,100,1,0,0,443,54754,0,1,0,0,0
89,0.007701,128,1,0,0,54754,443,0,1,0,0,0
54,0.266208,100,1,0,0,443,54754,0,1,0,0,0
172,1.761932,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000141,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
138,0.0,128,1,0,0,54754,443,0,1,0,0,0
55,0.05965,128,1,0,0,52367,443,0,1,0,0,0
54,0.15586,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.002143,100,1,0,0,443,54754,0,1,0,0,0
66,0.05569,100,1,0,0,443,52367,0,1,0,0,0
153,0.002589,100,1,0,0,443,54754,0,1,0,0,0
55,0.03153,128,1,0,0,58794,443,0,1,0,0,0
66,0.00392,58,1,0,0,443,58794,0,1,0,0,0
54,0.012119,128,1,0,0,54754,443,0,1,0,0,0
78,1.258701,58,1,0,0,443,50165,0,1,0,0,0
82,0.000215,128,1,0,0,50165,443,0,1,0,0,0
54,0.005208,58,1,0,0,443,50165,0,1,0,0,0
167,0.715651,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000197,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
138,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.214339,100,1,0,0,443,54754,0,1,0,0,0
54,0.00118,100,1,0,0,443,54754,0,1,0,0,0
54,0.001031,100,1,0,0,443,54754,0,1,0,0,0
152,0.00074,100,1,0,0,443,54754,0,1,0,0,0
54,0.044988,128,1,0,0,54754,443,0,1,0,0,0
123,1.086991,128,1,0,0,49922,443,0,1,0,0,0
56,0.002813,56,1,0,0,443,49922,0,1,0,0,0
125,0.207267,56,1,0,0,443,49922,0,1,0,0,0
54,0.042573,128,1,0,0,49922,443,0,1,0,0,0
173,0.766443,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000174,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
712,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.216486,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.000599,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
148,0.009818,100,1,0,0,443,54754,0,1,0,0,0
89,0.000661,128,1,0,0,54754,443,0,1,0,0,0
54,0.260391,100,1,0,0,443,54754,0,1,0,0,0
90,3.001933,128,1,0,0,51691,443,0,1,0,0,0
105,0.094595,128,1,0,0,61633,443,0,1,0,0,0
54,0.09708,236,1,0,0,443,51691,0,1,0,0,0
94,0.026186,110,1,0,0,443,61633,0,1,0,0,0
54,0.046332,128,1,0,0,61633,443,0,1,0,0,0
55,1.602707,128,1,0,0,55136,443,0,1,0,0,0
66,0.004899,122,1,0,0,443,55136,0,1,0,0,0
55,0.385149,128,1,0,0,52719,443,0,1,0,0,0
55,0.187965,128,1,0,0,62320,443,0,1,0,0,0
66,0.005735,115,1,0,0,443,62320,0,1,0,0,0
66,0.000708,48,1,0,0,443,52719,0,1,0,0,0
172,3.372824,128,1,0,0,54754,443,0,1,0,0,0
1494,6.6e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
568,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215245,100,1,0,0,443,54754,0,1,0,0,0
54,0.000921,100,1,0,0,443,54754,0,1,0,0,0
148,0.0008,100,1,0,0,443,54754,0,1,0,0,0
89,0.000693,128,1,0,0,54754,443,0,1,0,0,0
112,0.108685,0,0,1,0,60334,53,0,0,0,0,0
232,0.012646,0,0,1,0,53,60334,0,0,0,0,0
66,0.000948,128,1,0,0,54757,443,1,0,0,0,0
54,0.147066,100,1,0,0,443,54754,0,1,0,0,0
66,0.039326,106,1,0,0,443,54757,1,1,0,0,0
54,8.3e-05,128,1,0,0,54757,443,0,1,0,0,0
571,0.000262,128,1,0,0,54757,443,0,1,0,0,0
108,0.123293,128,1,0,0,64716,27037,0,1,0,0,0
54,0.062859,122,1,0,0,27037,64716,0,1,0,0,0
153,0.001134,106,1,0,0,443,54757,0,1,0,0,0
491,0.0009,128,1,0,0,54757,443,0,1,0,0,0
2958,0.189579,106,1,0,0,443,54757,0,1,0,0,0
1506,0.0,106,1,0,0,443,54757,0,1,0,0,0
190,0.0,106,1,0,0,443,54757,0,1,0,0,0
54,8.9e-05,128,1,0,0,54757,443,0,1,0,0,0
1494,0.001927,128,1,0,0,54757,443,0,1,0,0,0
1494,0.0,128,1,0,0,54757,443,0,1,0,0,0
826,0.0,128,1,0,0,54757,443,0,1,0,0,0
157,0.187761,106,1,0,0,443,54757,0,1,0,0,0
54,0.0,106,1,0,0,443,54757,0,1,0,0,0
518,0.001846,106,1,0,0,443,54757,0,1,1,0,0
54,4.9e-05,128,1,0,0,54757,443,0,1,0,0,0
78,0.000532,128,1,0,0,54757,443,0,1,0,0,0
54,0.000168,128,1,0,0,54757,443,0,1,1,0,0
54,0.188373,106,1,0,0,443,54757,0,1,0,0,0
54,0.0,106,1,0,0,443,54757,0,1,0,0,0
55,0.888206,128,1,0,0,63799,5228,0,1,0,0,0
66,0.062358,123,1,0,0,5228,63799,0,1,0,0,0
173,0.76656,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0001,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
620,0.0,128,1,0,0,54754,443,0,1,0,0,0
700,0.000124,128,1,0,0,54754,443,0,1,0,0,0
54,0.215873,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
66,0.0,100,1,0,0,443,54754,0,1,0,0,0
66,0.0,100,1,0,0,443,54754,0,1,0,0,0
66,0.0,100,1,0,0,443,54754,0,1,0,0,0
66,0.0,100,1,0,0,443,54754,0,1,0,0,0
1494,6.8e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,8.5e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
66,0.214926,100,1,0,0,443,54754,0,1,0,0,0
1266,4.2e-05,128,1,0,0,54754,443,0,1,0,0,0
66,0.000947,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
148,0.219247,100,1,0,0,443,54754,0,1,0,0,0
54,0.046447,128,1,0,0,54754,443,0,1,0,0,0
114,0.078343,0,0,1,0,60334,53,0,0,0,0,0
146,0.006795,0,0,1,0,53,60334,0,0,0,0,0
55,0.945058,128,1,0,0,63339,443,0,1,0,0,0
66,0.007476,59,1,0,0,443,63339,0,1,0,0,0
55,0.35112,128,1,0,0,64611,443,0,1,0,0,0
66,0.003171,249,1,0,0,443,64611,0,1,0,0,0
173,0.154212,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000118,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
192,0.0,128,1,0,0,54754,443,0,1,0,0,0
86,0.01348,0,0,0,0,0,0,0,0,0,0,0
78,0.001563,0,0,0,0,0,0,0,0,0,0,0
86,0.071364,0,0,0,0,0,0,0,0,0,0,0
86,6e-05,0,0,0,0,0,0,0,0,0,0,0
54,0.129185,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.005598,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
152,0.0,100,1,0,0,443,54754,0,1,0,0,0
89,0.000626,128,1,0,0,54754,443,0,1,0,0,0
54,0.259174,100,1,0,0,443,54754,0,1,0,0,0
300,0.328892,1,0,1,0,5353,5353,0,0,0,0,0
320,0.000878,0,0,1,0,5353,5353,0,0,0,0,0
93,0.000834,1,0,1,0,5353,5353,0,0,0,0,0
113,0.000575,0,0,1,0,5353,5353,0,0,0,0,0
93,0.264207,1,0,1,0,5353,5353,0,0,0,0,0
113,0.000691,0,0,1,0,5353,5353,0,0,0,0,0
93,0.263817,1,0,1,0,5353,5353,0,0,0,0,0
113,0.000825,0,0,1,0,5353,5353,0,0,0,0,0
365,0.263887,1,0,1,0,5353,5353,0,0,0,0,0
385,0.000751,0,0,1,0,5353,5353,0,0,0,0,0
301,0.00063,1,0,1,0,5353,5353,0,0,0,0,0
321,0.000637,0,0,1,0,5353,5353,0,0,0,0,0
173,0.544992,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000152,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
620,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000135,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
173,0.0,128,1,0,0,54754,443,0,1,0,0,0
78,0.197205,58,1,0,0,443,50165,0,1,0,0,0
82,0.000661,128,1,0,0,50165,443,0,1,0,0,0
54,0.007327,58,1,0,0,443,50165,0,1,0,0,0
54,0.01028,100,1,0,0,443,54754,0,1,0,0,0
54,0.002965,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
89,0.05388,100,1,0,0,443,54754,0,1,0,0,0
54,0.050167,128,1,0,0,54754,443,0,1,0,0,0
152,0.215388,100,1,0,0,443,54754,0,1,0,0,0
54,0.050948,128,1,0,0,54754,443,0,1,0,0,0
167,1.733747,128,1,0,0,54754,443,0,1,0,0,0
1494,0.000153,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
654,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215383,100,1,0,0,443,54754,0,1,0,0,0
54,0.002416,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
148,0.0,100,1,0,0,443,54754,0,1,0,0,0
54,0.046532,128,1,0,0,54754,443,0,1,0,0,0
55,0.082729,128,1,0,0,54755,443,0,1,0,0,0
66,0.215019,243,1,0,0,443,54755,0,1,0,0,0
55,1.351675,128,1,0,0,52719,443,0,1,0,0,0
66,0.170645,48,1,0,0,443,52719,0,1,0,0,0
167,0.204653,128,1,0,0,54754,443,0,1,0,0,0
1494,8e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1116,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215168,100,1,0,0,443,54754,0,1,0,0,0
54,0.000871,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
148,0.016895,100,1,0,0,443,54754,0,1,0,0,0
89,0.000885,128,1,0,0,54754,443,0,1,0,0,0
54,0.258061,100,1,0,0,443,54754,0,1,0,0,0
167,1.623212,128,1,0,0,54754,443,0,1,0,0,0
1494,8.4e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
1116,0.0,128,1,0,0,54754,443,0,1,0,0,0
54,0.215201,100,1,0,0,443,54754,0,1,0,0,0
54,0.00081,100,1,0,0,443,54754,0,1,0,0,0
54,0.003354,100,1,0,0,443,54754,0,1,0,0,0
54,0.0,100,1,0,0,443,54754,0,1,0,0,0
152,0.033807,100,1,0,0,443,54754,0,1,0,0,0
54,0.055674,128,1,0,0,54754,443,0,1,0,0,0
55,0.482505,128,1,0,0,58376,443,0,1,0,0,0
66,0.309234,37,1,0,0,443,58376,0,1,0,0,0
112,1.241765,0,0,1,0,55231,53,0,0,0,0,0
112,0.000173,0,0,1,0,57544,53,0,0,0,0,0
167,0.000175,128,1,0,0,54754,443,0,1,0,0,0
1494,4e-05,128,1,0,0,54754,443,0,1,0,0,0
1494,0.0,128,1,0,0,54754,443,0,1,0,0,0
